Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
13291; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
14274; 2020-01-01 03:55:00; Level; Diffusion model v2 - blood; 5.15893; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14275; 2020-01-01 03:55:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14278; 2020-01-01 03:55:00; Level; Blood glucose; 5.50806; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14283; 2020-01-01 03:55:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14284; 2020-01-01 04:00:00; Level; Interstitial glucose; 5.14266; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14287; 2020-01-01 03:59:59; Level; Diffusion model v2 - blood; 5.14057; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14288; 2020-01-01 03:59:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14291; 2020-01-01 04:00:00; Level; Diffusion model v2 - blood; 5.14057; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14292; 2020-01-01 04:00:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14295; 2020-01-01 04:00:00; Level; Blood glucose; 5.47537; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14300; 2020-01-01 04:00:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14301; 2020-01-01 04:05:00; Level; Interstitial glucose; 5.12553; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14304; 2020-01-01 04:04:59; Level; Diffusion model v2 - blood; 5.1211; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14305; 2020-01-01 04:04:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14308; 2020-01-01 04:05:00; Level; Diffusion model v2 - blood; 5.1211; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14309; 2020-01-01 04:05:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14312; 2020-01-01 04:05:00; Level; Blood glucose; 5.44316; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14317; 2020-01-01 04:05:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14318; 2020-01-01 04:10:00; Level; Interstitial glucose; 5.10711; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14321; 2020-01-01 04:09:59; Level; Diffusion model v2 - blood; 5.10071; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14322; 2020-01-01 04:09:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14325; 2020-01-01 04:10:00; Level; Diffusion model v2 - blood; 5.10071; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14326; 2020-01-01 04:10:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14329; 2020-01-01 04:10:00; Level; Blood glucose; 5.41151; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14334; 2020-01-01 04:10:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14335; 2020-01-01 04:15:00; Level; Interstitial glucose; 5.08758; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14338; 2020-01-01 04:14:59; Level; Diffusion model v2 - blood; 5.07957; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14339; 2020-01-01 04:14:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14342; 2020-01-01 04:15:00; Level; Diffusion model v2 - blood; 5.07957; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14343; 2020-01-01 04:15:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14346; 2020-01-01 04:15:00; Level; Blood glucose; 5.38053; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14351; 2020-01-01 04:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14352; 2020-01-01 04:20:00; Level; Interstitial glucose; 5.06713; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14355; 2020-01-01 04:19:59; Level; Diffusion model v2 - blood; 5.05784; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14356; 2020-01-01 04:19:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14359; 2020-01-01 04:20:00; Level; Diffusion model v2 - blood; 5.05784; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14360; 2020-01-01 04:20:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14363; 2020-01-01 04:20:00; Level; Blood glucose; 5.35026; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14368; 2020-01-01 04:20:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14369; 2020-01-01 04:25:00; Level; Interstitial glucose; 5.04593; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14372; 2020-01-01 04:24:59; Level; Diffusion model v2 - blood; 5.03567; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14373; 2020-01-01 04:24:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14376; 2020-01-01 04:25:00; Level; Diffusion model v2 - blood; 5.03566; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14377; 2020-01-01 04:25:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14380; 2020-01-01 04:25:00; Level; Blood glucose; 5.32077; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14385; 2020-01-01 04:25:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14386; 2020-01-01 04:30:00; Level; Interstitial glucose; 5.02414; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14389; 2020-01-01 04:29:59; Level; Diffusion model v2 - blood; 5.01318; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14390; 2020-01-01 04:29:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14393; 2020-01-01 04:30:00; Level; Diffusion model v2 - blood; 5.01317; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14394; 2020-01-01 04:30:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14397; 2020-01-01 04:30:00; Level; Blood glucose; 5.29209; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14402; 2020-01-01 04:30:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14403; 2020-01-01 04:35:00; Level; Interstitial glucose; 5.00191; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14406; 2020-01-01 04:34:59; Level; Diffusion model v2 - blood; 4.99049; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14407; 2020-01-01 04:34:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14410; 2020-01-01 04:35:00; Level; Diffusion model v2 - blood; 4.99049; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14411; 2020-01-01 04:35:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14414; 2020-01-01 04:35:00; Level; Blood glucose; 5.26425; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14419; 2020-01-01 04:35:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14420; 2020-01-01 04:40:00; Level; Interstitial glucose; 4.97936; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14423; 2020-01-01 04:39:59; Level; Diffusion model v2 - blood; 4.96773; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14424; 2020-01-01 04:39:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14427; 2020-01-01 04:40:00; Level; Diffusion model v2 - blood; 4.96773; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14428; 2020-01-01 04:40:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14431; 2020-01-01 04:40:00; Level; Blood glucose; 5.23727; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14436; 2020-01-01 04:40:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14437; 2020-01-01 04:45:00; Level; Interstitial glucose; 4.95662; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14440; 2020-01-01 04:44:59; Level; Diffusion model v2 - blood; 4.94498; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14441; 2020-01-01 04:44:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14444; 2020-01-01 04:45:00; Level; Diffusion model v2 - blood; 4.94497; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14445; 2020-01-01 04:45:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14448; 2020-01-01 04:45:00; Level; Blood glucose; 5.21116; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14453; 2020-01-01 04:45:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14454; 2020-01-01 04:50:00; Level; Interstitial glucose; 4.93379; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14457; 2020-01-01 04:49:59; Level; Diffusion model v2 - blood; 4.92232; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14458; 2020-01-01 04:49:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14461; 2020-01-01 04:50:00; Level; Diffusion model v2 - blood; 4.92232; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14462; 2020-01-01 04:50:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14465; 2020-01-01 04:50:00; Level; Blood glucose; 5.18592; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14470; 2020-01-01 04:50:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14471; 2020-01-01 04:55:00; Level; Interstitial glucose; 4.91098; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14474; 2020-01-01 04:54:59; Level; Diffusion model v2 - blood; 4.89985; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14475; 2020-01-01 04:54:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14478; 2020-01-01 04:55:00; Level; Diffusion model v2 - blood; 4.89984; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14479; 2020-01-01 04:55:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14482; 2020-01-01 04:55:00; Level; Blood glucose; 5.16156; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14487; 2020-01-01 04:55:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14488; 2020-01-01 05:00:00; Level; Interstitial glucose; 4.88826; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14491; 2020-01-01 04:59:59; Level; Diffusion model v2 - blood; 4.87761; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14492; 2020-01-01 04:59:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14495; 2020-01-01 05:00:00; Level; Diffusion model v2 - blood; 4.87761; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14496; 2020-01-01 05:00:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14499; 2020-01-01 05:00:00; Level; Blood glucose; 5.13806; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14504; 2020-01-01 05:00:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14505; 2020-01-01 05:05:00; Level; Interstitial glucose; 4.86572; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14508; 2020-01-01 05:04:59; Level; Diffusion model v2 - blood; 4.85567; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14509; 2020-01-01 05:04:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14512; 2020-01-01 05:05:00; Level; Diffusion model v2 - blood; 4.85567; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14513; 2020-01-01 05:05:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14516; 2020-01-01 05:05:00; Level; Blood glucose; 5.11542; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14521; 2020-01-01 05:05:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14522; 2020-01-01 05:10:00; Level; Interstitial glucose; 4.84341; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14525; 2020-01-01 05:09:59; Level; Diffusion model v2 - blood; 4.83409; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14526; 2020-01-01 05:09:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14529; 2020-01-01 05:10:00; Level; Diffusion model v2 - blood; 4.83409; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14530; 2020-01-01 05:10:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14533; 2020-01-01 05:10:00; Level; Blood glucose; 5.09361; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14538; 2020-01-01 05:10:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14539; 2020-01-01 05:15:00; Level; Interstitial glucose; 4.82141; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14542; 2020-01-01 05:14:59; Level; Diffusion model v2 - blood; 4.8129; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14543; 2020-01-01 05:14:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14546; 2020-01-01 05:15:00; Level; Diffusion model v2 - blood; 4.8129; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14547; 2020-01-01 05:15:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14550; 2020-01-01 05:15:00; Level; Blood glucose; 5.07264; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14555; 2020-01-01 05:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14556; 2020-01-01 05:20:00; Level; Interstitial glucose; 4.79975; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14559; 2020-01-01 05:19:59; Level; Diffusion model v2 - blood; 4.79214; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14560; 2020-01-01 05:19:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14563; 2020-01-01 05:20:00; Level; Diffusion model v2 - blood; 4.79214; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14564; 2020-01-01 05:20:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14567; 2020-01-01 05:20:00; Level; Blood glucose; 5.05248; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14572; 2020-01-01 05:20:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14573; 2020-01-01 05:25:00; Level; Interstitial glucose; 4.77849; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14576; 2020-01-01 05:24:59; Level; Diffusion model v2 - blood; 4.77184; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14577; 2020-01-01 05:24:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14580; 2020-01-01 05:25:00; Level; Diffusion model v2 - blood; 4.77183; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14581; 2020-01-01 05:25:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14584; 2020-01-01 05:25:00; Level; Blood glucose; 5.0331; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
14589; 2020-01-01 05:25:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
14590; 2020-01-01 05:30:00; Level; Interstitial glucose; 4.75766; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
14593; 2020-01-01 05:29:59; Level; Diffusion model v2 - blood; 4.75202; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14594; 2020-01-01 05:29:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
14597; 2020-01-01 05:30:00; Level; Diffusion model v2 - blood; 4.75202; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
14598; 2020-01-01 05:30:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
